filename,ground_truth,ground_truth_idx,prediction,prediction_idx,correct,prob_Angry,prob_Disgusted,prob_Fearful,prob_Happy,prob_Neutral,prob_Sad,prob_Surprised
1821b05.jpg,Happy,3,Disgusted,1,0,0.19202496,0.79478925,0.0006200533,0.00015123253,1.7009375e-05,0.0024433823,0.009954065
1821b06.jpg,Happy,3,Disgusted,1,0,0.26842967,0.7211683,0.001692686,0.00014687018,1.5742158e-05,0.0033897252,0.0051569906
1821c03.jpg,Sad,5,Disgusted,1,0,0.003331897,0.9637073,0.00031637822,1.5840636e-05,9.957191e-05,0.029615795,0.0029131665
1821c04.jpg,Sad,5,Disgusted,1,0,0.003280719,0.9700646,0.00034419677,1.42859e-05,7.895057e-05,0.02432354,0.0018937469
1821c05.jpg,Sad,5,Disgusted,1,0,0.003874687,0.9735265,0.00021017925,1.5269887e-05,0.00012675303,0.019114112,0.0031325638
1821d03.jpg,Angry,0,Disgusted,1,0,0.0025588805,0.9939231,0.00028575357,7.699345e-06,2.0911948e-05,0.0021834031,0.0010203468
1821d07.jpg,Angry,0,Disgusted,1,0,0.001104758,0.9939761,0.0002557614,9.156224e-06,2.0644244e-05,0.004214198,0.00041936245
1821d14.jpg,Angry,0,Disgusted,1,0,0.0017108449,0.99393564,0.0002094258,6.9559246e-06,2.1955682e-05,0.0038226682,0.00029262019
1821e10.jpg,Disgusted,1,Disgusted,1,1,0.04935131,0.94903934,6.879005e-05,1.4554099e-05,0.00019942017,0.000824877,0.0005017043
1821e11.jpg,Disgusted,1,Disgusted,1,1,0.013586456,0.98510206,5.656738e-05,7.589267e-06,0.00010717356,0.00083818875,0.0003020167
1821e12.jpg,Disgusted,1,Disgusted,1,1,0.017667806,0.9805418,7.3007766e-05,8.413162e-06,0.0001086646,0.0013296616,0.00027061158
1821f01.jpg,Surprised,6,Disgusted,1,0,0.006421679,0.90957993,0.002924608,1.9556326e-05,7.635334e-05,0.0050588246,0.07591908
1821g02.jpg,Surprised,6,Surprised,6,1,0.0025834867,0.004420584,3.4322802e-05,1.956042e-05,0.00067885173,0.00023393832,0.9920292
1821g04.jpg,Surprised,6,Surprised,6,1,0.0077585266,0.012364598,5.377458e-05,2.6809976e-05,0.00093076617,0.00035536505,0.97851026
1821g05.jpg,Surprised,6,Surprised,6,1,0.008273621,0.013060255,6.151314e-05,2.3629013e-05,0.00084269437,0.0003769564,0.9773613
1831b07.jpg,Happy,3,Surprised,6,0,0.011054419,0.24282987,0.00039006033,0.00013472901,0.00020499376,0.0023180603,0.7430679
1831b09.jpg,Happy,3,Surprised,6,0,0.011631817,0.2932368,0.00043443043,0.00013559434,0.00027633953,0.0021541163,0.6921309
1831b11.jpg,Happy,3,Surprised,6,0,0.005773045,0.2242241,0.00024119075,0.000108982036,0.0003676089,0.00225625,0.7670288
1831c03.jpg,Sad,5,Disgusted,1,0,0.0035830569,0.92809045,0.00048287978,1.561407e-05,8.118373e-05,0.06554809,0.0021986563
1831c04.jpg,Sad,5,Disgusted,1,0,0.0027076744,0.9287296,0.0004178681,1.562682e-05,0.000115761635,0.0658445,0.002168961
1831c05.jpg,Sad,5,Disgusted,1,0,0.0027953887,0.90885204,0.00056311,1.5661952e-05,0.00010094653,0.085956834,0.0017159935
1831d03.jpg,Angry,0,Disgusted,1,0,0.0020556313,0.9943171,0.00015844245,8.18604e-06,2.580532e-05,0.0030474814,0.000387296
1831d04.jpg,Angry,0,Disgusted,1,0,0.0042322306,0.99332917,0.00010049672,8.644018e-06,5.560769e-05,0.0014247744,0.0008489554
1831e01.jpg,Disgusted,1,Disgusted,1,1,0.00080321706,0.9965971,8.854294e-05,7.979625e-06,2.146523e-05,0.0022770134,0.00020464216
1831f03.jpg,Sad,5,Disgusted,1,0,0.0076255524,0.9751253,0.00043986703,1.16183655e-05,6.478548e-05,0.010818979,0.0059139603
1831g01.jpg,Surprised,6,Surprised,6,1,0.0013485804,0.008472602,4.625857e-05,1.9341622e-05,0.0002924044,0.00033170497,0.98948914
1831g02.jpg,Surprised,6,Surprised,6,1,0.0022417384,0.0071589095,5.144141e-05,1.8078243e-05,0.00039744683,0.0002615028,0.98987085
1831g03.jpg,Surprised,6,Surprised,6,1,0.004232197,0.07844741,0.00012560745,3.265822e-05,0.0006548291,0.001124502,0.91538286
1901a02.jpg,Neutral,4,Sad,5,0,0.0030455417,0.09752999,9.3022776e-05,5.3079515e-05,5.046816e-05,0.89908075,0.00014708792
1901a03.jpg,Neutral,4,Sad,5,0,0.002726265,0.3161843,0.00022916112,6.22315e-05,4.932047e-05,0.680496,0.00025271918
1901a06.jpg,Neutral,4,Sad,5,0,0.0061697597,0.47966784,0.0031185534,0.00016960764,6.148056e-05,0.5080147,0.0027980981
1911b01.jpg,Happy,3,Sad,5,0,0.007294082,0.29876113,0.0025409334,0.074290454,2.7343758e-05,0.61083937,0.0062467614
1911c10.jpg,Sad,5,Sad,5,1,0.006041299,0.09424947,0.00072219945,2.3979344e-05,3.2856435e-05,0.8988282,0.00010202731
1911d02.jpg,Angry,0,Disgusted,1,0,0.02704453,0.79048836,0.00025629412,4.4423385e-05,7.020149e-05,0.18167748,0.00041868226
1911e01.jpg,Angry,0,Disgusted,1,0,0.031411044,0.4832795,0.00097506266,2.3372542e-05,0.00011177939,0.4826639,0.0015352432
1911f01.jpg,Sad,5,Sad,5,1,0.010206662,0.09251147,0.00023229844,3.077793e-05,5.0831313e-05,0.8968296,0.00013832889
1911g02.jpg,Surprised,6,Disgusted,1,0,0.05551651,0.7093913,0.000503103,7.913665e-05,6.500998e-05,0.23283494,0.0016099882
1921b02.jpg,Happy,3,Sad,5,0,0.006557952,0.24554898,0.00498267,0.0011878881,7.827843e-06,0.74094546,0.00076924515
1921b04.jpg,Happy,3,Sad,5,0,0.004233977,0.13169947,0.0046200445,0.0026936815,7.3989754e-06,0.85614824,0.0005972319
1921b11.jpg,Happy,3,Sad,5,0,0.0026976233,0.09396887,0.0039739776,0.001684327,6.866845e-06,0.89678377,0.0008845334
1921c03.jpg,Sad,5,Sad,5,1,0.013901478,0.14872359,0.0003255764,2.2142867e-05,8.533584e-05,0.83675253,0.00018932765
1921c04.jpg,Angry,0,Sad,5,0,0.014977304,0.112738304,0.00032746102,1.8781617e-05,8.447557e-05,0.8715646,0.00028908905
1921c06.jpg,Angry,0,Sad,5,0,0.0251611,0.30813205,0.00045938668,2.7582882e-05,9.871557e-05,0.6657814,0.00033978446
1921d01.jpg,Angry,0,Disgusted,1,0,0.16707392,0.6235987,0.0001157836,9.5892276e-05,0.00035657873,0.20784359,0.00091545784
1921e08.jpg,Disgusted,1,Sad,5,0,0.031317156,0.40553188,0.00059716636,8.506301e-05,4.243077e-05,0.56225795,0.00016827817
1921e09.jpg,Disgusted,1,Disgusted,1,1,0.046761673,0.54786927,0.0005682478,6.78363e-05,6.0205355e-05,0.40440983,0.00026284886
1921e10.jpg,Disgusted,1,Sad,5,0,0.042442605,0.46474493,0.0006884377,6.974641e-05,5.625588e-05,0.49180445,0.00019364788
1921f06.jpg,Neutral,4,Disgusted,1,0,0.004948192,0.85028523,0.00035720892,0.0001234407,2.6646985e-05,0.14343475,0.0008244764
1921g02.jpg,Surprised,6,Surprised,6,1,0.019373097,0.20834781,0.0006434145,0.00010618857,0.0011691442,0.38147855,0.3888818
1921g04.jpg,Surprised,6,Disgusted,1,0,0.021292008,0.45056856,0.00070876844,0.00012316818,0.00076327386,0.22355525,0.30298898
1921g07.jpg,Surprised,6,Disgusted,1,0,0.026132546,0.4426134,0.00082555023,0.00015554989,0.00057150825,0.2762313,0.25347024
1931b10.jpg,Happy,3,Sad,5,0,0.003356921,0.010753012,0.003242315,0.022605961,3.904663e-06,0.9598778,0.00016015829
1931b13.jpg,Happy,3,Sad,5,0,0.0071376935,0.0037147931,0.003020696,0.004144517,5.361695e-06,0.9819488,2.81417e-05
1931b17.jpg,Happy,3,Sad,5,0,0.009849588,0.14383836,0.0056917127,0.0042548254,6.8540016e-06,0.83621883,0.00013979716
1931c05.jpg,Neutral,4,Sad,5,0,0.0052882624,0.06227118,0.0007563045,1.8115079e-05,4.786695e-05,0.93143964,0.00017857247
1931d10.jpg,Angry,0,Disgusted,1,0,0.02740801,0.9387127,6.157613e-05,9.751818e-05,7.2456234e-05,0.032712176,0.00093559717
1931e03.jpg,Disgusted,1,Sad,5,0,0.0019999552,0.25636864,0.00042567635,5.7146346e-05,3.1916148e-05,0.740976,0.00014066926
1931f02.jpg,Neutral,4,Disgusted,1,0,0.012512705,0.7942943,0.00025449286,5.73773e-05,6.535468e-05,0.19078213,0.0020336772
1931g02.jpg,Surprised,6,Surprised,6,1,0.01675976,0.0075301854,0.0011478942,0.0003991436,6.706896e-05,0.27103013,0.7030658
2001a02.jpg,Neutral,4,Angry,0,0,0.56422025,0.0456711,0.0024500932,1.48311865e-05,0.00042030314,0.3766104,0.010613005
2001a04.jpg,Neutral,4,Sad,5,0,0.16661154,0.0073386044,0.0019859977,2.4674358e-05,0.00031835624,0.8028676,0.020853208
2001a05.jpg,Neutral,4,Angry,0,0,0.842938,0.018439336,0.0010946961,1.6259282e-05,0.00019186997,0.12926082,0.008058996
2011b01.jpg,Neutral,4,Angry,0,0,0.8727528,0.027692059,0.00085909665,1.0044819e-05,0.00040876065,0.093870014,0.004407232
2011c03.jpg,Sad,5,Angry,0,0,0.5746392,0.3283426,0.0006788513,2.79049e-05,0.00013622134,0.09479171,0.0013836328
2011d01.jpg,Angry,0,Angry,0,1,0.98395663,0.0076449155,0.0009666626,3.994689e-06,3.2981905e-05,0.0062897713,0.001105135
2011d07.jpg,Angry,0,Angry,0,1,0.9546357,0.029581971,0.0008578093,6.682049e-06,5.3578962e-05,0.0130405035,0.0018237385
2011d08.jpg,Angry,0,Angry,0,1,0.94991916,0.032547317,0.0011231645,5.9188014e-06,8.27315e-05,0.012994384,0.003327303
2011e10.jpg,Disgusted,1,Sad,5,0,0.053339627,0.18341884,0.0033073204,2.0739893e-05,7.204237e-05,0.75945324,0.00038825438
2011e12.jpg,Disgusted,1,Sad,5,0,0.035817485,0.08365457,0.0022499603,2.2522947e-05,4.041053e-05,0.87801456,0.00020053379
2011e13.jpg,Disgusted,1,Sad,5,0,0.08135035,0.22364208,0.002867738,2.5941736e-05,8.0609876e-05,0.69160885,0.000424405
2011f02.jpg,Angry,0,Angry,0,1,0.9549232,0.008114656,0.0010108185,7.058127e-06,6.357217e-05,0.035199482,0.0006811605
2011g03.jpg,Surprised,6,Surprised,6,1,0.12709253,0.0027241334,0.005800579,2.9256653e-05,8.651323e-05,0.028208202,0.83605886
2021b08.jpg,Happy,3,Angry,0,0,0.4957259,0.33695537,0.0038864708,0.0002327984,3.675668e-05,0.16304827,0.00011452778
2021b10.jpg,Happy,3,Sad,5,0,0.1654141,0.34120977,0.009360497,0.0013460454,1.8008539e-05,0.48257235,7.925027e-05
2021b11.jpg,Happy,3,Angry,0,0,0.74165106,0.18488099,0.022350896,0.001310757,8.793521e-06,0.049708404,8.907657e-05
2021c11.jpg,Disgusted,1,Sad,5,0,0.073437884,0.45669562,0.0026903367,2.191872e-05,9.7687305e-05,0.46646675,0.0005898095
2021c16.jpg,Disgusted,1,Disgusted,1,1,0.056534804,0.5037137,0.0028768799,2.120025e-05,8.711546e-05,0.43619674,0.0005695307
2021c17.jpg,Disgusted,1,Disgusted,1,1,0.10156048,0.4626591,0.0018752378,2.7573622e-05,0.00012197746,0.432987,0.000768563
2021d04.jpg,Angry,0,Sad,5,0,0.15441073,0.3611547,0.008007257,2.8440043e-05,6.553095e-05,0.47533458,0.0009987295
2021d13.jpg,Angry,0,Angry,0,1,0.7409792,0.06993495,0.02353128,1.6094391e-05,5.5808905e-05,0.16351163,0.0019710464
2021d14.jpg,Angry,0,Angry,0,1,0.7169451,0.16334079,0.02005213,1.8187711e-05,4.653493e-05,0.09727486,0.002322293
2021e08.jpg,Angry,0,Angry,0,1,0.88223094,0.09122776,0.00028387381,5.1574592e-05,0.00023905734,0.025575759,0.00039109407
2021e09.jpg,Disgusted,1,Angry,0,0,0.58975863,0.37237957,0.00038469068,7.666943e-05,0.00019111823,0.036795583,0.0004136641
2021e10.jpg,Disgusted,1,Angry,0,0,0.5651687,0.38980332,0.0004336748,8.412496e-05,0.00023101471,0.043817393,0.00046176094
2021f04.jpg,Surprised,6,Fearful,2,0,0.06753835,0.25113645,0.43151337,3.2577427e-05,7.161463e-05,0.24229448,0.007413065
2021f06.jpg,Fearful,2,Sad,5,0,0.024023524,0.12423327,0.19791155,2.6741276e-05,8.205666e-05,0.6473708,0.0063520987
2021f07.jpg,Fearful,2,Sad,5,0,0.010858923,0.04098692,0.039725687,1.5197488e-05,3.7820755e-05,0.9067988,0.0015767209
2021g01.jpg,Surprised,6,Surprised,6,1,0.004876585,0.00015564421,0.0062634335,1.0598361e-05,1.2670637e-05,0.0010240499,0.98765695
2021g02.jpg,Surprised,6,Surprised,6,1,0.002242763,9.688828e-05,0.0010921586,7.985009e-06,1.30651815e-05,0.0005037723,0.9960433
2021g09.jpg,Surprised,6,Surprised,6,1,0.012213037,0.0004030798,0.0025322041,1.2749575e-05,2.2656595e-05,0.0025544167,0.9822618
2031b10.jpg,Happy,3,Angry,0,0,0.99698085,0.0008550785,0.0004465165,9.300369e-06,3.9190445e-06,0.0016542729,5.0101087e-05
2031b11.jpg,Happy,3,Angry,0,0,0.9907059,0.0035181164,0.00045416167,1.4779158e-05,8.364946e-06,0.005237671,6.0926744e-05
2031b12.jpg,Happy,3,Angry,0,0,0.99699175,0.0013483958,0.00027047956,1.937553e-05,3.7155419e-06,0.001339706,2.6493643e-05
2031c02.jpg,Angry,0,Angry,0,1,0.9622654,0.011922676,0.0004902302,7.423838e-06,9.012119e-05,0.024183549,0.0010405099
2031d03.jpg,Angry,0,Angry,0,1,0.9848157,0.0054545086,0.00038340513,1.0430348e-05,6.693799e-05,0.008822848,0.00044613946
2031d05.jpg,Angry,0,Angry,0,1,0.95717096,0.024326993,0.00072226865,1.6358546e-05,5.6375742e-05,0.01734825,0.00035878542
2031d10.jpg,Angry,0,Angry,0,1,0.9740382,0.014142496,0.00047598145,2.302643e-05,0.0001185908,0.010810313,0.00039143063
2031e07.jpg,Disgusted,1,Sad,5,0,0.05003693,0.076894194,0.0031542343,1.6905482e-05,5.3944474e-05,0.8690623,0.00078150583
2031e10.jpg,Disgusted,1,Sad,5,0,0.057681683,0.095384076,0.0031559335,1.850224e-05,5.915953e-05,0.8429864,0.000714278
2031e11.jpg,Disgusted,1,Sad,5,0,0.061339177,0.15290731,0.0034267996,2.3582084e-05,5.3825814e-05,0.7814257,0.0008236653
2031f10.jpg,Disgusted,1,Sad,5,0,0.35357204,0.09591382,0.00072066527,7.7965204e-05,8.594709e-05,0.5493872,0.000242239
2031g06.jpg,Happy,3,Angry,0,0,0.9871208,0.00876955,0.0012383801,9.077142e-06,1.7794702e-05,0.002521278,0.00032309172
2101a02.jpg,Neutral,4,Sad,5,0,0.3011543,0.03566375,0.0005845043,0.00061861554,0.029832983,0.6026471,0.029498791
2101a09.jpg,Neutral,4,Sad,5,0,0.19400771,0.015729507,0.00052166823,9.44389e-05,0.0096732965,0.7533226,0.026650809
2101a10.jpg,Neutral,4,Sad,5,0,0.20553248,0.039742064,0.0013713747,0.0008257712,0.024049344,0.69751537,0.030963615
2111b01.jpg,Happy,3,Sad,5,0,0.09215875,0.15916024,0.029307632,0.3098568,6.718411e-05,0.40909767,0.00035182724
2111b08.jpg,Happy,3,Disgusted,1,0,0.020493826,0.9296412,0.009497965,0.0038545546,5.800671e-05,0.021276288,0.015178197
2111b14.jpg,Happy,3,Disgusted,1,0,0.0046503767,0.7910723,0.0018587391,0.039774388,0.001659372,0.1601884,0.00079641264
2111c11.jpg,Sad,5,Sad,5,1,0.035059933,0.01347718,0.00023200516,1.321083e-05,0.0001200511,0.9508733,0.00022429312
2111c12.jpg,Sad,5,Sad,5,1,0.0049861246,0.004792725,0.00038675035,7.1969857e-06,2.9502547e-05,0.9896485,0.0001492466
2111d03.jpg,Neutral,4,Angry,0,0,0.7056969,0.035255034,0.0008634401,9.684713e-05,0.05932117,0.083227396,0.115539216
2111e05.jpg,Angry,0,Angry,0,1,0.97959113,0.003178314,0.00013572858,0.00010736092,0.0006380759,0.0049573407,0.011392106
2111f19.jpg,Neutral,4,Neutral,4,1,0.1095551,0.19218652,0.001062871,0.00023142474,0.3170982,0.26291114,0.11695477
2111g12.jpg,Surprised,6,Surprised,6,1,0.013721494,0.0018064647,0.00029164084,3.0953048e-05,0.0010963521,0.009710502,0.9733426
2111g13.jpg,Surprised,6,Surprised,6,1,0.019743973,0.0038817222,0.00038732082,5.3169402e-05,0.002036947,0.017168663,0.95672816
2111g14.jpg,Surprised,6,Surprised,6,1,0.07063975,0.00478815,0.00047297694,0.000104662926,0.002466092,0.02789742,0.893631
2121b01.jpg,Happy,3,Sad,5,0,0.06744117,0.03104578,0.009337953,0.0005586035,1.2996568e-05,0.89151996,8.368523e-05
2121b07.jpg,Happy,3,Sad,5,0,0.025238637,0.050998904,0.03582672,0.0005159195,7.692212e-06,0.8872638,0.00014834262
2121b08.jpg,Happy,3,Sad,5,0,0.05198197,0.062119767,0.041816045,0.002517548,8.8035495e-06,0.84132385,0.00023199829
2121c12.jpg,Sad,5,Sad,5,1,0.004574884,0.002683008,7.791566e-05,1.6185208e-05,4.097351e-05,0.9924575,0.00014954664
2121d11.jpg,Angry,0,Sad,5,0,0.0029736243,0.0006369984,0.0004371807,5.7605466e-06,1.6056856e-05,0.99584466,8.5705076e-05
2121d14.jpg,Angry,0,Sad,5,0,0.03201238,0.003596044,0.00076403766,1.1705867e-05,0.00021343274,0.96226645,0.001135951
2121d15.jpg,Angry,0,Sad,5,0,0.0031782677,0.0011176135,0.00024191014,5.188181e-06,2.6181866e-05,0.99534273,8.8017376e-05
2121e06.jpg,Disgusted,1,Angry,0,0,0.7060055,0.28261277,0.0002786702,8.990061e-05,0.00029463402,0.009999126,0.00071942434
2121e07.jpg,Disgusted,1,Angry,0,0,0.8958873,0.09225137,0.00028582127,6.607836e-05,0.0002835472,0.010416014,0.00080982374
2121e17.jpg,Disgusted,1,Angry,0,0,0.64464676,0.29942858,0.00025846655,0.00010256831,0.001765943,0.052399114,0.0013985534
2121f09.jpg,Fearful,2,Angry,0,0,0.39064988,0.082779616,0.019339042,0.00013693543,0.00057168194,0.26122227,0.24530056
2121f14.jpg,Fearful,2,Sad,5,0,0.042670764,0.11119512,0.0048548914,8.1629696e-05,0.00021405355,0.832621,0.0083625205
2121f15.jpg,Fearful,2,Sad,5,0,0.09291652,0.20104176,0.015881697,0.00010568685,0.00035958228,0.59910893,0.09058576
2121g09.jpg,Surprised,6,Surprised,6,1,0.023008661,0.009332601,0.00038217017,8.555178e-05,0.0017698928,0.02364746,0.9417736
2121g14.jpg,Surprised,6,Surprised,6,1,0.006177506,0.0022929783,0.0001187246,6.0802766e-05,0.00039847507,0.00306464,0.9878869
2131b09.jpg,Happy,3,Sad,5,0,0.00933484,0.0026096476,0.0017721172,0.00089285313,4.888194e-06,0.98536205,2.3559409e-05
2131b10.jpg,Happy,3,Sad,5,0,0.011773919,0.0007534111,0.0011581978,0.0014357939,5.3226026e-06,0.9848418,3.1430038e-05
2131b12.jpg,Happy,3,Sad,5,0,0.010974522,0.3789841,0.0036962284,0.00087932165,2.0353602e-05,0.6050765,0.00036895173
2131c06.jpg,Sad,5,Sad,5,1,0.11321279,0.091441415,0.0032644602,1.5762917e-05,0.00021215722,0.7896062,0.0022471875
2131c07.jpg,Sad,5,Sad,5,1,0.1552743,0.0826748,0.0013415689,2.0416624e-05,0.00012660606,0.7599592,0.0006031127
2131c14.jpg,Sad,5,Sad,5,1,0.019025875,0.019947061,0.0003393988,1.2665866e-05,9.692201e-05,0.9604238,0.00015422502
2131d05.jpg,Neutral,4,Sad,5,0,0.027398678,0.005759119,0.00012873563,1.0958129e-05,0.00016131904,0.96616715,0.0003740842
2131d10.jpg,Neutral,4,Sad,5,0,0.15083271,0.0034002247,0.00014628899,2.8008442e-05,0.00040407194,0.8448201,0.00036862603
2131d12.jpg,Neutral,4,Sad,5,0,0.47698987,0.008066575,0.00027218318,6.941786e-05,0.00067568594,0.51272,0.001206312
2131e13.jpg,Disgusted,1,Disgusted,1,1,0.3238129,0.6632111,0.00034900956,1.859788e-05,0.00020876295,0.011019827,0.0013797911
2131e20.jpg,Disgusted,1,Disgusted,1,1,0.09074376,0.90416366,0.00024614658,2.7656892e-05,7.7597186e-05,0.0040493486,0.00069191965
2131e22.jpg,Disgusted,1,Disgusted,1,1,0.037713125,0.9476143,0.00028586452,2.0640466e-05,6.0187976e-05,0.013880004,0.00042580423
2131f02.jpg,Neutral,4,Surprised,6,0,0.2601425,0.13509822,0.0020923598,0.00020362403,0.0075234496,0.14066161,0.45427823
2131g01.jpg,Happy,3,Angry,0,0,0.45365933,0.0012262763,0.04097163,0.0021230578,4.5472832e-05,0.07905399,0.4229203
2931b05.jpg,Happy,3,Disgusted,1,0,0.0005313496,0.997829,5.427886e-05,0.00013831542,4.8778625e-06,0.0014090223,3.3101303e-05
2931b08.jpg,Happy,3,Disgusted,1,0,0.0029916207,0.9780539,0.00042491325,0.0026376646,5.032979e-06,0.015823008,6.379655e-05
2931c18.jpg,Disgusted,1,Sad,5,0,0.02515197,0.3618005,0.0019973738,1.6200784e-05,0.00011431077,0.6096842,0.0012354534
2931e21.jpg,Disgusted,1,Disgusted,1,1,0.050234236,0.66784173,0.00071519724,2.512056e-05,0.000119008204,0.28082496,0.00023969509
2931e25.jpg,Disgusted,1,Disgusted,1,1,0.14736027,0.68797386,0.0008413414,3.1126325e-05,9.5051e-05,0.16328543,0.00041280003
2931f06.jpg,Angry,0,Disgusted,1,0,0.041317284,0.92927974,0.0005480479,1.1853955e-05,0.00014043177,0.028095966,0.000606748
2931f09.jpg,Angry,0,Disgusted,1,0,0.14037606,0.77191067,0.0020131366,3.4049473e-05,0.00014892523,0.08452509,0.0009921179
2931g03.jpg,Happy,3,Angry,0,0,0.74313366,0.12494904,0.0019444643,0.00039696565,0.00013885126,0.101951435,0.02748567
2931g16.jpg,Happy,3,Angry,0,0,0.871022,0.10579766,0.00078020734,1.647474e-05,7.890836e-05,0.009238774,0.01306594
3001a02.jpg,Neutral,4,Angry,0,0,0.4603041,0.2649803,0.0020821604,2.2859314e-05,0.00022276795,0.27020255,0.0021852823
3001a05.jpg,Neutral,4,Angry,0,0,0.47742882,0.19152266,0.00448117,1.33473595e-05,0.00091487024,0.30640352,0.019235598
3021d04.jpg,Angry,0,Disgusted,1,0,0.08318651,0.49506095,0.0018310584,1.6439364e-05,0.00017534333,0.41862053,0.0011091653
3021d12.jpg,Angry,0,Sad,5,0,0.06896683,0.31052044,0.0012823215,2.510236e-05,0.00020699891,0.6183752,0.0006231024
3021d13.jpg,Angry,0,Sad,5,0,0.055424333,0.29769418,0.0010957839,2.4568059e-05,0.00016150394,0.64504284,0.0005568518
2201a06.jpg,Neutral,4,Angry,0,0,0.7695252,0.019536221,0.004263733,1.7251097e-05,0.0013882464,0.071287215,0.13398217
2211b01.jpg,Happy,3,Angry,0,0,0.9879908,0.0040526437,0.00010023422,3.9589548e-05,6.7355715e-05,0.0021046766,0.0056447284
2211b09.jpg,Happy,3,Angry,0,0,0.98462915,0.008058439,5.4401848e-05,1.700906e-05,0.00034271769,0.0028181274,0.0040801973
2211c05.jpg,Sad,5,Angry,0,0,0.5963931,0.16715465,0.0016024476,2.3677017e-05,0.000217781,0.22720788,0.0074004903
2211c08.jpg,Sad,5,Angry,0,0,0.61883396,0.15419751,0.001988952,3.5268637e-05,0.00023320473,0.20669965,0.01801147
2211d08.jpg,Angry,0,Disgusted,1,0,0.23023856,0.7149103,0.00015313929,2.9369701e-05,0.004673062,0.037518,0.012477451
2211d09.jpg,Angry,0,Disgusted,1,0,0.2522578,0.6948374,0.00016415764,2.8861725e-05,0.0038470193,0.03707259,0.011792088
2211d10.jpg,Angry,0,Angry,0,1,0.57095784,0.38153115,0.00017283298,3.051978e-05,0.0030371847,0.032290127,0.011980397
2211e01.jpg,Disgusted,1,Disgusted,1,1,0.30503488,0.5450213,0.00062633434,4.698323e-05,0.008388041,0.083299175,0.057583347
2211e15.jpg,Disgusted,1,Angry,0,0,0.37751836,0.10643264,0.00084616,0.00012813907,0.006046971,0.34874764,0.16028012
2211f04.jpg,Sad,5,Sad,5,1,0.015308193,0.22334005,0.0028942274,2.4640294e-05,6.9219255e-05,0.7561382,0.0022254337
2211g10.jpg,Surprised,6,Angry,0,0,0.5033898,0.3082844,0.003927555,2.8447814e-05,0.0003155796,0.0904046,0.093649596
2221b06.jpg,Happy,3,Angry,0,0,0.9990865,0.00024223325,0.00044511,1.647013e-05,1.4112951e-06,0.00018237095,2.591669e-05
2221b10.jpg,Happy,3,Angry,0,0,0.9991474,0.00040469598,0.00020686413,1.1292874e-05,3.0020665e-06,0.00019711046,2.9529669e-05
2221c15.jpg,Sad,5,Sad,5,1,0.1468366,0.3185989,0.008509398,3.6964106e-05,5.364292e-05,0.5251345,0.0008299366
2221c16.jpg,Sad,5,Sad,5,1,0.03426633,0.15798804,0.004572053,2.144674e-05,4.793319e-05,0.8026886,0.00041561975
2221d02.jpg,Angry,0,Angry,0,1,0.9195481,0.07077226,0.00038952197,4.6110206e-05,6.941291e-05,0.0089183645,0.00025619922
2221d07.jpg,Angry,0,Angry,0,1,0.86430705,0.12794954,0.00054752285,8.495028e-05,7.965263e-05,0.0066649886,0.0003663764
2221d08.jpg,Angry,0,Angry,0,1,0.7861074,0.19015875,0.00083783024,9.1326336e-05,8.64813e-05,0.022353094,0.00036504972
2221e10.jpg,Disgusted,1,Disgusted,1,1,0.35759035,0.63336664,0.0002471406,2.795668e-05,0.00017641787,0.0081581455,0.0004333031
2221e11.jpg,Disgusted,1,Angry,0,0,0.6570694,0.3350068,0.0002793228,2.9303064e-05,0.00019107526,0.0068516964,0.00057237415
2221e12.jpg,Disgusted,1,Angry,0,0,0.6336426,0.36126927,0.00018004379,3.406244e-05,0.00016904177,0.0043408927,0.00036409526
2221f01.jpg,Fearful,2,Sad,5,0,0.021022055,0.10515257,0.09436138,4.910437e-05,2.530172e-05,0.7785657,0.0008239079
2221g03.jpg,Surprised,6,Surprised,6,1,0.0003290096,4.814047e-05,6.929399e-05,1.303295e-05,1.4270142e-05,0.00018604366,0.9993401
2221g04.jpg,Surprised,6,Surprised,6,1,0.00055623625,7.306165e-05,7.310409e-05,1.3166627e-05,1.5759366e-05,0.00021219178,0.9990564
2221g09.jpg,Surprised,6,Surprised,6,1,0.0013873255,0.00024454948,8.136111e-05,1.2047115e-05,2.6493708e-05,0.00033897522,0.99790937
2231b03.jpg,Happy,3,Angry,0,0,0.9754176,0.013649339,0.00024026241,0.00019704652,1.112406e-05,0.0021011324,0.008383451
2231b11.jpg,Happy,3,Angry,0,0,0.99571997,0.00030946927,0.00023052655,2.0537125e-05,1.4147492e-05,0.00077707873,0.0029283592
2231c10.jpg,Sad,5,Disgusted,1,0,0.031544913,0.55288154,0.0032082936,4.2677028e-05,4.0446124e-05,0.41170704,0.00057518214
2231d04.jpg,Neutral,4,Angry,0,0,0.7345097,0.15566385,0.0038032702,1.9180903e-05,0.00023955914,0.07116831,0.034596056
2231d12.jpg,Neutral,4,Angry,0,0,0.6848873,0.11834256,0.0046465676,2.4872437e-05,0.00079711434,0.10391179,0.08738978
2231e15.jpg,Sad,5,Sad,5,1,0.00938157,0.11934439,0.004359433,1.6979833e-05,3.6466583e-05,0.8664742,0.000387018
2231e16.jpg,Sad,5,Sad,5,1,0.008431129,0.1812026,0.003856612,1.856087e-05,4.1847434e-05,0.80602455,0.00042470312
